"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"noticiasagricolas.com.br	""<s> Além de facilitar gestão e intercâmbio", o BioSemeie pretende ser uma ferramenta para favorecer o uso de sementes, em especial as chamadas variedades crioulas ," de tradicional utilização por comunidades de agricultores e que podem ser alternativas quando não há disponibilidade de sementes comerciais. </s>""	0.21993",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Como resposta ao pedido por tradutores"," uma autoridade disse que a patrulha de fronteira tinha três agentes que falavam crioulo e afirmou que poderia enviá-los a San Ysidro e Calexico. </s>""	0.21989",,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> Dona Maria do Carmo", de 42 anos, vem sempre que pode a São Luís," para ela e uma das manifestações mais belas de nossa cultura """"gosto muito de tambor de crioula "," eu gostaria de vir mais vezes a São Luís. </s>""	0.21981",,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> O grupo", que ''toca um tambor'' nos aniversários de amigos e outras ocasiões especiais, teve o primeiro contato com o tambor de crioula em 2008 e, com o objetivo de pesquisar," viaja para São Luís a cada dois anos. </s>""	0.21981",,,,,,,,,,,,,,,,,,,,,
"diarioinduscom.com.br	""<s> Editado em seis idiomas (português", inglês, espanhol, francês, árabe e língua crioula haitiana)," o material está disponível para download gratuito em https://internacionalizese.blogspot.com/2020/12/acontece-no-unicuritiba-laboratorio-de.html </s>""	0.21977",,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Os últimos xingamentos ocorreram no dia 22 de maio", quando Hélder, que tem 31 anos e também é negro," usou as redes sociais para atacar a funkeira sem se importar com as críticas de outros fãs. """"Odeio essa crioula nojenta"""" e """"macaca"""" foram algumas das ofensas postadas por ele. </s>""	0.21974",,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	""<s> Em contexto de substituição do alimento de maior qualidade nutricional pelos ultraprocessados", fruto da crise e de um modelo de agricultura que ignora as necessidades internas e se volta ao mercado externo, e de aumento do uso de agrotóxicos," os alimentos gerados pelas sementes crioulas são um bom cuidado à saúde do corpo e à biodiversidade nestes tempos. </s>""	0.21974",,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Mourão também participou da premiação da Morfologia do Cavalo Crioulo ", na mesmo pista onde ocorreu a final do Freio de Ouro," na semana passada. """"Quero cumprimentar o governador do estado e os organizadores da exposição por terem tido a determinação de fazer o evento"," mesmo com todas as dificuldades que nós tivemos em virtude da pandemia. </s>""	0.21974",,,,,,,,,,,,,,,,,,,,,,
"planalto.gov.br	""<s> XXXIII - raça localmente adaptada ou crioula - raça proveniente de espécie que ocorre em condição in situ ou mantida em condição ex situ ", representada por grupo de animais com diversidade genética desenvolvida ou adaptada a um determinado nicho ecológico e formada a partir de seleção natural ou seleção realizada adaptada por população indígena," comunidade tradicional ou agricultor tradicional. </s>""	0.21974",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Em função da qualidade dos animais e", principalmente, pela expansão que a raça está tendo em todo o Brasil, temos certeza que devemos suplantar os valores de venda do ano passado," mostrando o crescimento constante do cavalo crioulo -- projeta. </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Fica a quatro quil?metros daqui""""", conta Joel, enquanto aperta a sela de um cavalo da ra?a crioulo ," de nome Carand? (palmeira cheia de coquinhos que atraem bandos de ricas). </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Cara rico", marrento, ele andava de carr?es, com grandes mulheres, e eu via a rea??o que as pessoas tinham," """"Esse crioulo !"""". </s>""	0.21972",,,,,,,,,,,,,,,,,,,,
"correiorural.com.br	""<s> Para finalizar a programação do sábado", o cantor e apresentador do Galpão Crioulo , Neto Fagundes," autografou o seu livro ''Causos do Nego Véio'' - que são histórias de um personagem bem gaudério que conta passagens folclóricas e casos engraçados. </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,,
"jornalgrandebahia.com.br	""<s> A genética do curraleiro e de outras três raças brasileiras de origem europeia que passaram pelo mesmo processo - caracu"," pantaneira e crioula lageana - é objeto de estudo de vários grupos de pesquisadores. </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> O chefe de Gabinete", Marcos Aurélio Borges de Quadros, representando o prefeito, Jonatan Brönstrup," ressaltou que o tradicionalismo deve permanecer forte e unido. """"Hoje se apaga a chama crioula . </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,
"prensalatina.com.br	""<s> Disse que este tipo de legislação não é exclusiva da Nicarágua", porque os Estados Unidos, espelho em que sempre se olha a oposição crioula ," há mais de 15 anos tem uma legislação semelhante contra o ódio. </s>""	0.21972",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Mergulhou na história do crioulo ", na genética," na ciência dos cruzamentos e acabou desenvolvendo uma tropa a campo que já alcançou características de uma linhagem da raça. """"Os animais de Santa Edwiges têm uma identidade"""""," afirma Anzanello. </s>""	0.21965",,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> As apresentações desta semana iniciam na quarta-feira (12)", na Casa do Tambor de Crioula, com os grupos de tambor de crioula Mensageiro de São Benedito, de Mestre Paulo; e Alegria de São Benedito," de Martinha. </s>""	0.21962",,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Em casa", guardo 32 variedades de sementes de feijão -- explica a educadora, que mantém com o namorado uma horta e é guardiã de sementes (quem cuida e produz sementes crioulas , ou seja," não geneticamente modificadas). </s>""	0.21962",,,,,,,,,,,,,,,,,,,,,
"oregionalpr.com.br	<s> A Rede de Sementes da Agroecologia (ReSA) juntamente com a Associação Brasileira de Amparo a Infância (ABAI) de Mandirituba e o Ministério Público do Trabalho estão compartilhando sementes crioulas para camponeses e camponesas produtores de alimentos na região. </s>	0.21962",,,,,,,,,,,,,,,,,,,,,,,,,
"pagina3.com.br	""<s> As aulas são ministradas no próprio Centro de Educação de Jovens e Adultos por uma professora de Língua Portuguesa e um mediador africano", acadêmico da Engenharia do Petróleo da UDESC, que há cinco anos mora no Brasil e fala português, inglês," francês e crioulo . </s>""	0.21953",,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Bon voyage ( Crioulo em Paris) - música inédita apresentada pelo rapper paulistano em clipe e em single lançado hoje", 27 de abril de 2019 - reitera a forte sensibilidade social do artista nessa primeira gravação feita por Sapiência na França, em 2017," durante a primeira turnê internacional do MC. </s>""	0.21953",,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	<s> Relacionadas ESTADO Irga publica lista com sementeiros habilitados para safra 2020/21 CIDADE Quando a produção do trigo beneficia a universidade e a comunidade ESTADO Tempo seco reduz intensidade de plantio da soja no Estado CIDADE Uma árvore para cada vítima do coronavírus ESTADO Outono com El Niño fraco tende a ter pouco impacto nas culturas de inverno ECONOMIA Agricultores familiares debatem importância da semente crioula </s>	0.2195",,,,,,,,,,,,,,,,,,,,,,,,,
"planalto.gov.br	""<s> XXXI - agricultor tradicional - pessoa natural que utiliza variedades tradicionais locais ou crioulas ou raças localmente adaptadas ou crioulas e mantém e conserva a diversidade genética"," incluído o agricultor familiar; </s>""	0.2194",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Havana", 27 mai (EFE).- O ator americano Robert de Niro é mais um famoso que aderiu à moda de visitar Havana, onde passou os últimos dias desfrutando da culinária crioula no restaurante La Guarida e percorrendo uma prestigiada galeria de arte da capital cubana," segundo informou nesta sexta-feira a imprensa local. </s>""	0.21937",,,,,,,,,,,,,,,,,,,,,,
"jornalantena.com.br	""<s> O maior patrimônio cultural do município de Muçum tem sua edição de 2016 confirmada: a 29a Semana Farroupilha de Muçum será realizada entre os dias 09 a 20 de setembro", no Acampamento Crioulo , junto à Praça Cristóvão Colombo," Praça da Matriz e lonões. </s>""	0.21937",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Conhecido no meio musical como Dedé Valença"," ele atua no grupo Batuque Crioulo e participa do projeto """"A febre do samba""""", interpretando, em teatros," sambas-enredos históricos do carnaval. </s>""	0.21932",,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Racista coisa alguma; escuta bem o que ela está cantando", é a música do Vandré, essa crioula é comunista, veio provocar, é uma subversiva," vou dar uma lição nessa negra abusada. </s>""	0.21927",,,,,,,,,,,,,,,,,,,,
"jornaldelondrina.com.br	""<s> Ver o convite em crioulo dá uma alegria no coração dos haitianos", porque é uma forma de valorizar a nossa cultura," a nossa história""""", explicou Henry Michel Anglade," imigrante haitiano em Londrina. </s>""	0.21927",,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> Durante esses dias", o público poderá assistir apresentações de grupos de tambor de crioula , blocos tradicionais, desfiles de tribos indígenas, grupos de samba," blocos e também o desfile das escolas de samba. </s>""	0.21927",,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Este ano", a homenagem foi para o cantor e apresentador do Galpão Crioulo , Neto Fagundes, que também é o autor do samba e, inclusive," cantou com os ritmistas do bloco no trio elétrico. </s>""	0.21912",,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> Por conta dos ataques direcionados a Mirian"," como em um trecho em que Rafael a xingou de """" crioula maldita""""", será indiciado por injúria racial," crime que prevê prisão de 1 a 3 anos. </s>""	0.21912",,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> A amizade da dupla começou há mais de uma década", quando Thedy, então diretor artístico da Galpão Crioulo Discos," marcou uma reunião com Marenco para falar do novo álbum do músico regionalista para o selo. </s>""	0.21912",,,,,,,,,,,,,,,,,,,,,,
"sitebarra.com.br	""<s> A coleção de sementes conta com quatro variedades crioulas de milho", das variedades Fortaleza, Cateto, Milho Branco para canjica e Palha Roxa, além da variedade Imperador," que foi lançada pelo Incaper em 2019. </s>""	0.21912",,,,,,,,,,,,,,,,,,,,
"brasil.gov.br	""<s> Mas ele conta que só se deu conta da importância do atendimento em língua estrangeira ao participar de missões de paz realizadas pela Organização das Nações Unidas (ONU) em países como o Haiti", país onde a maior parte da população é fluente em idiomas tão distintos quanto o crioulo , o francês," além do espanhol e também o inglês. </s>""	0.2191",,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> O credenciamento tem por objetivo promover apresentações de shows", bumba meu boi, danças regionais, forró, tambor de crioula , artes cênicas," cordel e grupos alternativos. </s>""	0.21906",,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Estão previstas a reforma da Casa do Gaúcho", a construção de um novo galpão crioulo , espaço para eventos, estacionamento, churrasqueiras, heliponto," entre outras obras. </s>""	0.21906",,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Utilizadas desde os tempos pré-coloniais pelos índios", as sementes crioulas chegaram aos dias atuais pela prática da agricultura tradicional, na qual os lavradores conservam-nas, selecionam," melhoram e as trocam entre si. </s>""	0.21901",,,,,,,,,,,,,,,,,,,,,
"istoedinheiro.com.br	""<s> A gente está preocupado"," porque cria uma jurisprudência""""", relatou Antônio Crioulo , liderança do Quilombo Conceição das Crioulas (PE)," que também passou por uma tentativa de redução de território. </s>""	0.21901",,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Teutônia - O Centro de Tradições Gaúchas (CTG) Porteira dos Pampas", do Bairro Canabarro, está entre as seis entidades tradicionalistas finalistas do quadro Meu Galpão de Cara Nova, atração que integra o programa Galpão Crioulo ," da RBS TV. </s>""	0.21901",,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> O resgate dessa trajetória é o tema do livro """"Os Gaúchos e o Churrasco - Uma jornada ao redor do fogo""""", que será lançado no dia 30 de novembro, às 19h30min, na Churrascaria Galpão Crioulo ," em Porto Alegre. </s>""	0.21901",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Essa lÃngua que", com a colonizaÃ§Ã£o, chega a Angola, ao Brasil," a Cabo Verde e transforma-se em crioula """""," afirma. </s>""	0.21901",,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O bailarino Calixto Neto interpretará", entre os dias 12 e 14," a coreografia """"Samba do crioulo doido""""", criada por Luiz de Abreu em 2004," definida por ele como um dos """"clássicos da dança contemporânea brasileira"""". </s>""	0.21895",,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Termos como """" crioulo """""," """"negão""""", etc. são até considerados carinhosos, do tipo de carinho que se dá a inferiores," e felizmente cada vez menos ouvidos. """"Negro"""" também não é mais correto. </s>""	0.21891",,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> O filósofo arrisca uma hipótese: as melhorias alcançadas em décadas passadas pelas minorias desaparecerão; """"o descaso jocoso pelas mulheres voltará a ser moda""""; palavras como crioulo voltarão a ser ouvidas nos locais de trabalho; e """"todo o ressentimento que os americanos mal educados sentem por ter suas maneiras ditadas por pessoas que têm um curso superior encontrarão uma válvula de escape"""". </s>""	0.21881",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em um dos comentários", Camila, atualmente com 20 anos," refere-se ao ex-presidente como """"ma nigga"""" (""""meu crioulo """""," em tradução livre do Inglês). </s>""	0.21869",,,,,,,,,,,,,,,,,,,,,
"tribunadosertao.com.br	""<s> Durante os três dias foram discutidas a ação do Programa Sementes do Semiárido"," desenvolvido pela ASA; as ameaças da contaminação com transgênicos para a agrobiodiversidade; a necessidade de fortalecer as Redes de Bancos Comunitários de Sementes e de articular e debater políticas públicas de sementes crioulas nos estados; e apresentada a Proposta do Projeto Inova Social. </s>""	0.21867",,,,,,,,,,,,,,,,,,,,,,,,
"vvale.com.br	""<s> Nesta tarde de terça-feira",10, o prefeito Claudinei de Paula Castilho esteve acompanhado do Secretário de Esporte e Turismo Rodrigo Marcante no Parque de Eventos - CTG Chapéu Tapeado," conferindo os detalhes da organização da 24a Festa da Uva e o 31o Rodeio Crioulo . </s>""	0.21866",,,,,,,,,,,,,,,,,,,,,,
"anda.jor.br	""<s> A preservação das sementes crioulas ", a luta pela terra, por soberania alimentar, por condições dignas de trabalho no campo e contra a escravidão contemporânea," e a defesa da agricultura orgânica e familiar têm sido algumas frentes de atuação das mulheres por justiça socioambiental. </s>""	0.21866",,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> A atividade integra a Semana do Alimento Orgânico e", de acordo com o engenheiro agrônomo da Emater/RS-Ascar, André Michel Müller, consiste em uma tarde de debates," troca e partilha de sementes e degustação de alimentos produzidos a partir de cultivos crioulos . </s>""	0.21866",,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> A programação oficial da passarela conta com desfile de escolas de samba e blocos tradicionais", apresentações de tambor de crioula e shows e começa na sexta-feira, dia 21 de fevereiro, às 19h," com a entrega simbólica da chave da cidade à Corte Momesca. </s>""	0.21866",,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Um dos representantes da cultura musical maranhense", o mestre Amaral, do tambor de crioula ," convida os turistas para integrarem a festa. """"Venha conhecer o carnaval em São Luís e participar do Tambor de Crioula da nossa terra"""""," disse Amaral. </s>""	0.21852",,,,,,,,,,,,,,,,,,,,,
"folhadecandelaria.com.br	""<s> O evento ocorreu no auditório Ailton Raseira", na sede da empresa, e nesta edição esteve voltado ao papel da guardiã de sementes, a mulher," e a possibilidade de também recuperar as raças animais crioulas . </s>""	0.21842",,,,,,,,,,,,,,,,,,,,,
"radiocampoaberto.com.br	""<s> Prestigie a Semana Farroupilha de Laranjeiras do Sul", que encerra no dia 20 de setembro, às 15 horas, com mateada no pavilhão da Matriz Santana," e missa crioula às 19 horas na Matriz Sant''Ana. </s>""	0.21842",,,,,,,,,,,,,,,,,,,,,
"grupogaz.com.br	""<s> Durante a programação", haverá Rodeio Crioulo do CTG Gaúcho Serrano, churrasco e pratos à base de pinhão, Copa Vale do Rio Pardo de Velocross," além de baile para a escolha das soberanas da Melhor Idade. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,
"jornalbonsventos.com.br	""<s> Estive também no Galpão Crioulo do Theatro", que não é aberto ao público, mas que eu já tinha visitado em outra oportunidade, de onde se avistavam todas as obras do Multipalco," ainda na fase inicial. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Na Vila Palmeira terá uma tenda de tambor de crioula ", e na Praia Grande, na Praça da Faustina," também passarão diversos grupos de tambor de crioula. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Os pontos de encontro serão a entrada do parque (entre a sede do Tribunal Regional Federal e a churrascaria Galpão Crioulo ) e o piquete da Diretoria de Turismo e Eventos do SMDE"," no interior do parque. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,,,,
"uai.com.br	""<s> Fiz uma polenta deliciosa com o fubá amarelo e", junto com a Anna, uma broa de milho crioulo vermelho usando a receita antiga, escrita à mão em caderneta amarelada, da Dona Fé," sua mãe. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Nessa edição", a noite reúne, pela primeira vez em São Paulo, cinco mestres de tambor de crioula , uma dança de origem africana praticada por descendentes de escravos no Maranhão," em louvor a são Benedito. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Dizem respeito à caracterização dos solos dos assentamentos", viabilidade econômica das agroindústrias, análise de produtividade de feijão submetido em diferentes adubações orgânicas, produção de sementes crioulas ," sucessão familiar e cooperação nos assentamentos e mercados alternativos no escoamento de produtos agrícolas. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Nos espetáculos", que terão duração de cerca de uma hora, Os Fagundes apresentam sucessos do cancioneiro gaúcho, como os clássicos Origens e Canto Alegretense," além de faixas como De Filho pra Pai e Galpão Crioulo . </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,
"nsctotal.com.br	""<s> O chocolate ruby não foi elaborado a partir da descoberta de um novo tipo de cacau", como muitos veículos da mídia especularam, e sim feito a partir de grãos de cacau já existentes em uma união entre as três espécies primárias: forasteiro," crioulo e trinitário. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,,
"afolhadosul.com.br	""<s> Os próximos capítulos abordarão temas como conflitos no Sudão", literaturas africanas, resistências na Bahia escravista, mestiçagem e cultura crioula em Angola e a importância do ensino de História da África para romper preconceitos," entre outros. </s>""	0.21831",,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Joseph conta que no mês que antecedeu a viagem pesquisou tudo o que pôde do País e tentou aprender um pouco de português - ele já era fluente em francês", sua língua nativa, espanhol," inglês e crioulo . </s>""	0.21824",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Ele estava transmitindo sua participação ao vivo no Twitch e", durante uma verificação do microfone," ele disse: """"Você não pode me ouvir?"""" Em seguida"," """"Hey... n.... (Hey"," crioulo )."""" </s>""	0.21821",,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Segundo a produção do Galpão Crioulo ", entre as homenagem a Neto, estão depoimentos de seus pais (Bagre Fagundes e Marlene), madrinha (Laura)," esposa (Cristina) e filhos (Marina e Matheus). </s>""	0.21821",,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> O comunicador", que chamou um atleta do Santos, na última quarta-feira," de """"crioulinho"""" e """"cidadão de cor"""" se manifestou publicamente e terá que aguardar as investigações sobre o uso do termo """" crioulo """". </s>""	0.21821",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Para o Carnaval", a programa??o inclui desfile de blocos tradicionais, participa??es de Gaby Amarantos, Elza Soares e P?ricles com Fundo de Quintal," al?m de cerca de 40 grupos de tambor de crioula . </s>""	0.21806",,,,,,,,,,,,,,,,,,,,,
"jornalacritica.com.br	""<s> Em 2014", o 19° Rodeio Crioulo Nacional e a 2a Exposição de Marcas, Produtos e Serviços, que é uma das maiores festas," senão a maior festa que tem no município de Tubarão chegará a mais uma edição carregando desta vez o peso de uma desagradável situação. </s>""	0.21804",,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Durante a feira os visitantes também poderão encontrar diversas exposições como artesanato e cultivo de plantas medicinais", plantio experimental de melancia suspensas em uma cerca aramada e até uma mostra de equinos e éguas e jumentos de raças, como manga larga, quarto de milha," crioulo e outros. </s>""	0.21804",,,,,,,,,,,,,,,,,,,,,
"folhadecandelaria.com.br	""<s> De amanhã",13, até sábado,20, o público que participar das rondas crioulas terá a oportunidade de conferir, todos os dias," a apresentação de algum grupo. </s>""	0.21799",,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Dentre as atrações que desfilaram no circuito da Avenida Litorânea no ''Réveillon de Todos''", muitas vieram do Bairro de Fátima," local de forte tradição cultural. """"No Bairro de Fátima nós temos tambor de crioula ", escolas de samba," blocos tradicionais. </s>""	0.21796",,,,,,,,,,,,,,,,,,,,,
"prensalatina.com.br	""<s> ''Nesse sentido", o ensaio de Marti defende uma verdadeira transformação social que não ocorreu com a implantação das Repúblicas porque setores como o índio, o negro ou o crioulo continuaram em desvantagem diante dos poderes internos''," destaca o médico em ciências históricas. </s>""	0.21796",,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> Uma das associações que", eventualmente, realiza campanhas para doação de cavalos, por parte de criadores aos centros de equoterapia no Brasil," é a Associação Brasileira de Criadores de Cavalos Crioulo (ABCCC). </s>""	0.21787",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Quase cinco s?culos ap?s a chegada ao Brasil", trazido por portugueses e espanh?is, o cavalo crioulo se tornou um dos neg?cios mais lucrativos de uma das maiores feiras de agroneg?cio da Am?rica Latina, a Expointer," realizada anualmente em Esteio (RS). </s>""	0.21782",,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> """"Os mestres vão cantar toadas antigas deixadas pelos nossos ancestrais e conhecer novos cantadores que também estão surgindo agora no cenário da cultura popular", especificamente do tambor de crioula ," proporcionando um legado para as atuais e futuras gerações"""""," observou Paulinho Dimaré. </s>""	0.21782",,,,,,,,,,,,,,,,,,,,,,
"cenariomt.com.br	""<s> No tambor de crioula Prazer de São Benedito", cuja sede fica no bairro Liberdade, na periferia, há oficinas de artesanato," onde os moradores confeccionam os utensílios que usam nas rodas. """"A intenção é transformar o produto cultural em uma geração de trabalho e renda. </s>""	0.21781",,,,,,,,,,,,,,,,,,,,,
"bonde.com.br	""<s> Há seis anos", com o surgimento do Núcleo Norte Paranaense dos Criadores do Cavalo Crioulo , os animais começaram a ter mais força na região, contanto atualmente com 15 criadores," inclusive com usuários da cidade começando a se inserir na atividade de forma mais séria e profissionalizada. </s>""	0.21781",,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Ele também se notabilizou por apresentar o programa """"Galpão Crioulo """"", da RBS TV, por cerca de 30 anos, até 2012, quando a atração passou ao comando de seu sobrinho," Neto Fagundes. </s>""	0.21771",,,,,,,,,,,,,,,,,,,,
"sitebarra.com.br	""<s> Indígenas de aldeias das etnias Tupiniquim e Guarani", de Aracruz, receberam sementes crioulas do Instituto Capixaba de Pesquisa, Assistência Técnica e Extensão Rural (Incaper), nas variedades de milho," feijão e abóbora. </s>""	0.21771",,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Há quatro meses de participar do Festival Stage Nomade/Normandie-Fr", na França," a banda Éguamanojazz ainda precisa de ajuda financeira para viver o sonho de mostrar fora do país o jazz crioulo feito na Amapá. </s>""	0.21771",,,,,,,,,,,,,,,,,,,,,,,
"gazetanortemineira.com.br	""<s> Atualmente existem duas frentes de produção de sementes: a Casa da Semente no Centro de Agricultura Alternativa", vinculada a Rede Regional de Biodiversidade, que realiza pesquisas com sementes crioulas trazidas de várias cidades do Norte de Minas," em parceria com os Sindicatos dos Trabalhadores Rurais; além dos ensaios com o plantio de campo na UFMG em Montes Claros. </s>""	0.21769",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A valoriza??o da ra?a crioula ? baseada no julgamento""""", disse Lauro Martins, administrador da Cabanha Maior, de Painel (SC)," propriet?ria de JLS Hermoso. </s>""	0.21765",,,,,,,,,,,,,,,,,,,,,
"jornalggn.com.br	<s> Uma delas está orientada para ampliar a produção de sementes de milho crioulo com a implantação de campos de multiplicação de sementes crioulas associada a práticas de seleção massal para melhorar a qualidade dos materiais. </s>	0.21761",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Segundo a professora", Guiné Bissau tem em torno de 30 línguas maternas, mas tem o Português como a língua oficial e o Crioulo , que é a língua de relacionamento entre o guineense e os estrangeiros," que também serve para o relacionamento entre as diferentes etnias. </s>""	0.21761",,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Quem aproveitou a festa realizada de 5 a 9 de fevereiro", curtiu o som das batucadas de blocos tradicionais e alternativos, escolas de samba, shows de artistas da terra," tambor de crioula e outras atrações que deram o tom da rica diversidade cultural maranhense à folia de Momo. </s>""	0.21758",,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> Já o cantor", compositor, dançarino e pesquisador, Tião Carvalho apresenta seu trabalho que mescla ritmos da cultura popular do Maranhão, como o bumba meu boi e o tambor de crioula ," ao samba e ao reggae. </s>""	0.21754",,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Para a turista francesa Esther Garcia", o tambor de crioula tem um ritmo que lhe chamou a atenção," principalmente as batucadas e as saias de chita das coreiras com cores vibrantes que ao rodarem pareciam que tinham ritmo próprio. </s>""	0.21751",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ainda com o céu escuro", ele caminha até a roça," onde conserva um estoque com uma variedade de aproximadamente 50 sementes crioulas . """"Ela garante uma reprodução"," resiste à estiagem e às pragas e é mais saudável para a gente"""""," defende Januário. </s>""	0.21742",,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Assim Ernesto Fagundes define Crioulo ", oitavo disco de sua carreira, que terá show de lançamento nesta terça-feira (4/11), a partir das 20h30min, no Teatro Sesc Centro," em Porto Alegre. </s>""	0.21736",,,,,,,,,,,,,,,,,,,,
"jornalopcao.com.br	""<s> Porém"," não emociona""""", de Frederico Vitor, do Jornal Opção," e apontaram alguns erros. """"O samba do crioulo doido extrapola a redação de ''O Popular''"""""," concluem. </s>""	0.21736",,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Grupos de bumba meu boi", tambor de crioula , shows com cantores maranhenses, quadrilhas, cacuriá," danças portuguesas e outras manifestações da cultura popular estão entre as opções oferecidas. </s>""	0.21729",,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> No entanto", a magnitude dos danos ainda não é conhecida, principalmente em comunidades remotas habitadas por etnias miskito, sumo e garífonas," além de grupos étnicos crioulos e mestiços. </s>""	0.21729",,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> Carla Belfort tem o tambor no sangue", afinal, é filha de Maria da Graça Mota Belfort," a mestra Roxa Dona nos grupos de tambor de crioula União de São Benedito (fundado por Mestre Felipe) e Rosário de São Benedito (Laborarte). </s>""	0.21725",,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	""<s> A 39a edição do Freio de Ouro", evento do cavalo crioulo , se encerra no domingo (27/9), às 13h, com as provas finais de mangueira," bayard/sarmento e de campo. </s>""	0.21716",,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Enquanto o Brasil come?a a se recuperar da recess?o", o mercado do cavalo crioulo , que mant?m m?dia de crescimento de 4,35% desde 2015," ? otimista. """"N?o tem nenhuma outra ra?a t?o vers?til. </s>""	0.21701",,,,,,,,,,,,,,,,,,,,,
